,object_id,class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,class_99
464,14522,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,14557,0.019999999552965164,0.0,0.9300000071525574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033,0.0,0.0
466,14660,0.05000000074505806,0.0,0.6000000238418579,0.029999999329447746,0.03999999910593033,0.0,0.03999999910593033,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0,0.019999999552965164,0.03999999910593033,0.0,0.0
467,14664,0.0,0.10000000149011612,0.0,0.1899999976158142,0.15000000596046448,0.0,0.029999999329447746,0.0,0.0,0.05000000074505806,0.009999999776482582,0.4699999988079071,0.0,0.0,0.0
468,14725,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469,14800,0.0,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0,0.949999988079071,0.009999999776482582,0.0,0.0,0.0
470,14823,0.05000000074505806,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.0,0.0,0.8999999761581421,0.0,0.0
471,14843,0.0,0.05999999865889549,0.0,0.12999999523162842,0.18000000715255737,0.0,0.07999999821186066,0.10999999940395355,0.0,0.12999999523162842,0.019999999552965164,0.28999999165534973,0.0,0.0,0.0
472,14853,0.4699999988079071,0.0,0.4099999964237213,0.0,0.0,0.0,0.0,0.0,0.10999999940395355,0.0,0.0,0.0,0.0,0.0,0.0
473,14855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474,14900,0.0,0.05999999865889549,0.0,0.18000000715255737,0.1899999976158142,0.0,0.029999999329447746,0.0,0.0,0.05999999865889549,0.0,0.46000000834465027,0.0,0.0,0.0
475,14901,0.0,0.10000000149011612,0.0,0.18000000715255737,0.17000000178813934,0.0,0.03999999910593033,0.0,0.0,0.07000000029802322,0.0,0.4399999976158142,0.0,0.0,0.0
476,14904,0.009999999776482582,0.0,0.6700000166893005,0.009999999776482582,0.009999999776482582,0.0,0.0,0.019999999552965164,0.25999999046325684,0.0,0.0,0.0,0.019999999552965164,0.0,0.0
477,14906,0.009999999776482582,0.0,0.9800000190734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,14916,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479,14939,0.3400000035762787,0.0,0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.0,0.0,0.0,0.019999999552965164,0.0,0.0
480,14963,0.0,0.6299999952316284,0.0,0.10999999940395355,0.03999999910593033,0.0,0.019999999552965164,0.0,0.0,0.029999999329447746,0.0,0.1599999964237213,0.0,0.009999999776482582,0.0
481,14964,0.019999999552965164,0.0,0.0,0.2800000011920929,0.12999999523162842,0.0,0.4000000059604645,0.0,0.0,0.10000000149011612,0.0,0.07000000029802322,0.0,0.0,0.0
482,14999,0.0,0.20999999344348907,0.0,0.019999999552965164,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.019999999552965164,0.009999999776482582,0.6800000071525574,0.05000000074505806,0.0
483,15059,0.9800000190734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
484,15061,0.0,0.029999999329447746,0.0,0.1599999964237213,0.4300000071525574,0.0,0.05999999865889549,0.009999999776482582,0.0,0.10000000149011612,0.0,0.20000000298023224,0.0,0.0,0.0
485,15069,0.07999999821186066,0.0,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.0,0.019999999552965164,0.25,0.5799999833106995,0.019999999552965164,0.0,0.0,0.0,0.0,0.0
486,15112,0.0,0.009999999776482582,0.0,0.17000000178813934,0.10000000149011612,0.0,0.2800000011920929,0.0,0.0,0.30000001192092896,0.0,0.12999999523162842,0.0,0.0,0.0
487,15125,0.0,0.0,0.9700000286102295,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
488,15155,0.0,0.44999998807907104,0.0,0.15000000596046448,0.07000000029802322,0.0,0.019999999552965164,0.05999999865889549,0.0,0.019999999552965164,0.05000000074505806,0.1899999976158142,0.0,0.0,0.0
489,15205,0.0,0.0,0.8199999928474426,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.1599999964237213,0.0,0.0,0.0,0.0
490,15211,0.0,0.15000000596046448,0.0,0.20000000298023224,0.1599999964237213,0.0,0.029999999329447746,0.0,0.0,0.05000000074505806,0.0,0.4099999964237213,0.0,0.0,0.0
491,15231,0.7599999904632568,0.0,0.20999999344348907,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.0,0.0,0.0,0.0,0.0,0.0
492,15265,0.07000000029802322,0.009999999776482582,0.0,0.05999999865889549,0.11999999731779099,0.0,0.05999999865889549,0.0,0.4699999988079071,0.15000000596046448,0.0,0.05999999865889549,0.0,0.0,0.0
493,15290,0.03999999910593033,0.0,0.550000011920929,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.38999998569488525,0.0,0.0
494,15338,0.0,0.009999999776482582,0.0,0.10999999940395355,0.23000000417232513,0.0,0.05999999865889549,0.0,0.0,0.10000000149011612,0.0,0.49000000953674316,0.0,0.0,0.0
495,15359,0.9800000190734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
496,15365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
497,15366,0.9800000190734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
498,15368,0.0,0.009999999776482582,0.0,0.09000000357627869,0.03999999910593033,0.0,0.3100000023841858,0.0,0.0,0.44999998807907104,0.0,0.09000000357627869,0.0,0.0,0.0
499,15403,0.0,0.05999999865889549,0.0,0.17000000178813934,0.1899999976158142,0.0,0.029999999329447746,0.0,0.0,0.05999999865889549,0.009999999776482582,0.47999998927116394,0.0,0.0,0.0
500,15417,0.0,0.07000000029802322,0.0,0.20000000298023224,0.23000000417232513,0.0,0.029999999329447746,0.0,0.0,0.05000000074505806,0.0,0.4099999964237213,0.0,0.0,0.0
501,15451,0.0,0.0,0.0,0.2199999988079071,0.029999999329447746,0.009999999776482582,0.49000000953674316,0.0,0.0,0.11999999731779099,0.0,0.05999999865889549,0.0,0.05000000074505806,0.0
502,15531,0.009999999776482582,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0
503,15578,0.7200000286102295,0.0,0.03999999910593033,0.05999999865889549,0.019999999552965164,0.0,0.10999999940395355,0.0,0.019999999552965164,0.019999999552965164,0.0,0.009999999776482582,0.0,0.0,0.0
504,15635,0.20999999344348907,0.0,0.7699999809265137,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
505,15663,0.0,0.0,0.9900000095367432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506,15745,0.9200000166893005,0.0,0.0,0.0,0.0,0.07000000029802322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507,15751,0.0,0.019999999552965164,0.0,0.17000000178813934,0.12999999523162842,0.0,0.1899999976158142,0.009999999776482582,0.0,0.25999999046325684,0.0,0.2199999988079071,0.0,0.0,0.0
508,15754,0.0,0.0,0.9800000190734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
509,15809,0.0,0.7300000190734863,0.0,0.09000000357627869,0.029999999329447746,0.0,0.009999999776482582,0.0,0.0,0.009999999776482582,0.0,0.11999999731779099,0.0,0.0,0.0
510,15900,0.0,0.009999999776482582,0.0,0.11999999731779099,0.2800000011920929,0.0,0.05999999865889549,0.0,0.0,0.10999999940395355,0.0,0.4300000071525574,0.0,0.0,0.0
511,15970,0.0,0.0,0.9900000095367432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,15979,0.9800000190734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
513,16001,0.9800000190734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
514,16073,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515,16140,0.9300000071525574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000074505806,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
516,16284,0.0,0.009999999776482582,0.0,0.1599999964237213,0.27000001072883606,0.0,0.10999999940395355,0.0,0.0,0.07999999821186066,0.0,0.3700000047683716,0.0,0.0,0.0
517,16301,0.0,0.029999999329447746,0.0,0.17000000178813934,0.27000001072883606,0.0,0.029999999329447746,0.0,0.0,0.05999999865889549,0.0,0.4300000071525574,0.0,0.0,0.0
518,16303,0.0,0.10000000149011612,0.0,0.25999999046325684,0.2199999988079071,0.0,0.05999999865889549,0.0,0.0,0.05000000074505806,0.0,0.3100000023841858,0.0,0.0,0.0
519,16305,0.07000000029802322,0.0,0.9100000262260437,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
520,16316,0.9100000262260437,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.05999999865889549,0.0,0.0,0.0,0.019999999552965164,0.0,0.0
521,16342,0.0,0.0,0.0,0.1599999964237213,0.36000001430511475,0.0,0.10999999940395355,0.0,0.0,0.12999999523162842,0.0,0.25,0.0,0.0,0.0
522,16353,0.23999999463558197,0.0,0.7200000286102295,0.009999999776482582,0.0,0.0,0.009999999776482582,0.0,0.009999999776482582,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
523,16436,0.5600000023841858,0.0,0.0,0.09000000357627869,0.019999999552965164,0.019999999552965164,0.23000000417232513,0.0,0.0,0.05000000074505806,0.0,0.019999999552965164,0.0,0.009999999776482582,0.0
524,16494,0.0,0.0,0.0,0.3799999952316284,0.12999999523162842,0.0,0.33000001311302185,0.0,0.0,0.03999999910593033,0.0,0.10999999940395355,0.0,0.0,0.0
525,16515,0.0,0.0,0.9800000190734863,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
526,16581,0.8999999761581421,0.0,0.05999999865889549,0.0,0.0,0.009999999776482582,0.009999999776482582,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
527,16592,0.46000000834465027,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0
528,16638,0.0,0.029999999329447746,0.0,0.10000000149011612,0.17000000178813934,0.0,0.07999999821186066,0.0,0.0,0.3499999940395355,0.0,0.2800000011920929,0.0,0.0,0.0
529,16652,0.0,0.009999999776482582,0.0,0.10000000149011612,0.27000001072883606,0.0,0.07999999821186066,0.0,0.0,0.09000000357627869,0.0,0.46000000834465027,0.0,0.0,0.0
530,16672,0.0,0.0,0.9900000095367432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531,16710,0.0,0.0,0.0,0.17000000178813934,0.36000001430511475,0.0,0.20000000298023224,0.0,0.0,0.12999999523162842,0.0,0.12999999523162842,0.0,0.0,0.0
532,16748,0.9700000286102295,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
533,16850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
534,16851,0.9700000286102295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
535,16879,0.0,0.009999999776482582,0.019999999552965164,0.009999999776482582,0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.05000000074505806,0.0,0.8799999952316284,0.0,0.0
536,16914,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
537,16917,0.0,0.15000000596046448,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0,0.7699999809265137,0.0,0.05000000074505806,0.009999999776482582,0.0
538,16949,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
539,16968,0.0,0.30000001192092896,0.0,0.20000000298023224,0.12999999523162842,0.0,0.019999999552965164,0.0,0.0,0.019999999552965164,0.0,0.3199999928474426,0.0,0.0,0.0
540,17038,0.0,0.18000000715255737,0.0,0.20999999344348907,0.1599999964237213,0.0,0.029999999329447746,0.0,0.0,0.03999999910593033,0.0,0.3799999952316284,0.0,0.0,0.0
541,17041,0.0,0.6100000143051147,0.0,0.1899999976158142,0.03999999910593033,0.0,0.009999999776482582,0.019999999552965164,0.0,0.0,0.05999999865889549,0.05000000074505806,0.009999999776482582,0.0,0.0
542,17046,0.0,0.009999999776482582,0.0,0.12999999523162842,0.05999999865889549,0.0,0.25999999046325684,0.009999999776482582,0.0,0.41999998688697815,0.0,0.10999999940395355,0.0,0.0,0.0
543,17070,0.0,0.0,0.9900000095367432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
544,17092,0.0,0.0,0.009999999776482582,0.009999999776482582,0.0,0.0,0.009999999776482582,0.0,0.0,0.009999999776482582,0.9300000071525574,0.009999999776482582,0.0,0.019999999552965164,0.0
545,17121,0.5899999737739563,0.0,0.019999999552965164,0.0,0.0,0.36000001430511475,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
546,17130,0.0,0.009999999776482582,0.0,0.2199999988079071,0.28999999165534973,0.0,0.15000000596046448,0.029999999329447746,0.009999999776482582,0.15000000596046448,0.0,0.15000000596046448,0.0,0.0,0.0
547,17225,0.09000000357627869,0.0,0.05000000074505806,0.0,0.0,0.0,0.0,0.0,0.8500000238418579,0.0,0.0,0.0,0.0,0.0,0.0
548,17238,0.0,0.019999999552965164,0.0,0.14000000059604645,0.17000000178813934,0.0,0.10999999940395355,0.009999999776482582,0.0,0.25,0.0,0.3100000023841858,0.0,0.0,0.0
549,17261,0.0,0.23999999463558197,0.0,0.1899999976158142,0.12999999523162842,0.0,0.03999999910593033,0.009999999776482582,0.0,0.05000000074505806,0.0,0.3499999940395355,0.0,0.0,0.0
550,17304,0.9200000166893005,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.07000000029802322,0.0,0.0,0.0,0.0,0.0,0.0
551,17378,0.7699999809265137,0.0,0.009999999776482582,0.0,0.0,0.009999999776482582,0.0,0.0,0.1599999964237213,0.0,0.0,0.0,0.03999999910593033,0.0,0.0
552,17447,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9900000095367432,0.0,0.0,0.0,0.0,0.0,0.0
553,17496,0.0,0.03999999910593033,0.0,0.17000000178813934,0.12999999523162842,0.0,0.1599999964237213,0.009999999776482582,0.0,0.2199999988079071,0.0,0.27000001072883606,0.0,0.0,0.0
554,17539,0.0,0.05000000074505806,0.0,0.1599999964237213,0.10999999940395355,0.0,0.1599999964237213,0.05000000074505806,0.0,0.2800000011920929,0.0,0.1899999976158142,0.0,0.0,0.0
555,17629,0.949999988079071,0.0,0.009999999776482582,0.0,0.0,0.019999999552965164,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556,17635,0.11999999731779099,0.019999999552965164,0.0,0.0,0.0,0.0,0.0,0.0,0.7799999713897705,0.0,0.0,0.0,0.05999999865889549,0.0,0.0
557,17735,0.0,0.0,0.0,0.2800000011920929,0.3199999928474426,0.0,0.23000000417232513,0.019999999552965164,0.03999999910593033,0.05000000074505806,0.0,0.05000000074505806,0.0,0.0,0.0
558,17760,0.0,0.03999999910593033,0.0,0.1599999964237213,0.38999998569488525,0.0,0.07000000029802322,0.009999999776482582,0.0,0.10999999940395355,0.0,0.2199999988079071,0.0,0.0,0.0
559,17761,0.0,0.27000001072883606,0.0,0.20999999344348907,0.11999999731779099,0.0,0.019999999552965164,0.0,0.0,0.029999999329447746,0.0,0.3499999940395355,0.0,0.0,0.0
560,17766,0.0,0.9300000071525574,0.0,0.029999999329447746,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.0,0.0,0.0
561,17769,0.0,0.019999999552965164,0.0,0.05000000074505806,0.10000000149011612,0.0,0.05999999865889549,0.05000000074505806,0.019999999552965164,0.5,0.0,0.1899999976158142,0.0,0.0,0.0
562,17858,0.8899999856948853,0.0,0.05999999865889549,0.0,0.0,0.019999999552965164,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
563,17892,0.0,0.05000000074505806,0.0,0.1899999976158142,0.15000000596046448,0.0,0.12999999523162842,0.009999999776482582,0.0,0.1899999976158142,0.0,0.2800000011920929,0.0,0.0,0.0
564,17900,0.0,0.10000000149011612,0.0,0.1899999976158142,0.17000000178813934,0.0,0.029999999329447746,0.0,0.0,0.05999999865889549,0.0,0.44999998807907104,0.0,0.0,0.0
565,17906,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566,17909,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567,17925,0.0,0.019999999552965164,0.0,0.1599999964237213,0.3100000023841858,0.0,0.03999999910593033,0.0,0.0,0.07000000029802322,0.0,0.38999998569488525,0.0,0.0,0.0
568,17942,0.0,0.029999999329447746,0.0,0.14000000059604645,0.27000001072883606,0.0,0.03999999910593033,0.0,0.0,0.10999999940395355,0.0,0.4099999964237213,0.0,0.0,0.0
569,17957,0.4699999988079071,0.0,0.019999999552965164,0.009999999776482582,0.0,0.0,0.0,0.0,0.09000000357627869,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
570,17990,0.9700000286102295,0.0,0.0,0.0,0.0,0.019999999552965164,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
571,18100,0.7599999904632568,0.0,0.07999999821186066,0.0,0.0,0.0,0.0,0.0,0.15000000596046448,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
572,18147,0.2800000011920929,0.0,0.3499999940395355,0.0,0.0,0.0,0.0,0.009999999776482582,0.36000001430511475,0.0,0.0,0.0,0.0,0.0,0.0
573,18159,0.0,0.009999999776482582,0.0,0.27000001072883606,0.27000001072883606,0.0,0.10000000149011612,0.0,0.0,0.03999999910593033,0.0,0.3100000023841858,0.0,0.0,0.0
574,18244,0.0,0.0,0.0,0.14000000059604645,0.6000000238418579,0.0,0.07000000029802322,0.0,0.0,0.05000000074505806,0.0,0.14000000059604645,0.0,0.0,0.0
575,18256,0.0,0.07999999821186066,0.0,0.15000000596046448,0.2199999988079071,0.0,0.05000000074505806,0.0,0.0,0.07999999821186066,0.0,0.4099999964237213,0.0,0.0,0.0
576,18277,0.0,0.10000000149011612,0.0,0.25,0.14000000059604645,0.0,0.07000000029802322,0.019999999552965164,0.0,0.05999999865889549,0.0,0.3400000035762787,0.0,0.0,0.0
577,18338,0.0,0.0,0.9900000095367432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
578,18343,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579,18351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9800000190734863,0.0,0.0,0.0,0.0
580,18356,0.0,0.019999999552965164,0.0,0.15000000596046448,0.4099999964237213,0.0,0.05999999865889549,0.009999999776482582,0.0,0.10999999940395355,0.0,0.23999999463558197,0.0,0.0,0.0
581,18371,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
582,18411,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
583,18467,0.9900000095367432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
584,18520,0.9900000095367432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
585,18522,0.0,0.17000000178813934,0.0,0.1899999976158142,0.15000000596046448,0.0,0.029999999329447746,0.009999999776482582,0.0,0.03999999910593033,0.019999999552965164,0.3799999952316284,0.0,0.0,0.0
586,18561,0.800000011920929,0.0,0.07999999821186066,0.0,0.0,0.07999999821186066,0.009999999776482582,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
587,18575,0.9900000095367432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
588,18717,0.0,0.07000000029802322,0.0,0.1899999976158142,0.1899999976158142,0.0,0.029999999329447746,0.0,0.0,0.05000000074505806,0.0,0.46000000834465027,0.0,0.0,0.0
589,18745,0.949999988079071,0.0,0.009999999776482582,0.0,0.0,0.019999999552965164,0.009999999776482582,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
590,18746,0.5,0.0,0.20999999344348907,0.0,0.0,0.25999999046325684,0.009999999776482582,0.0,0.019999999552965164,0.0,0.0,0.0,0.0,0.0,0.0
591,18758,0.0,0.0,0.019999999552965164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9700000286102295,0.0,0.009999999776482582,0.0,0.0
592,18769,0.9900000095367432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
593,18783,0.0,0.0,0.9800000190734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.009999999776482582,0.0,0.0
594,18786,0.1599999964237213,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.009999999776482582,0.8100000023841858,0.0,0.0,0.0,0.0,0.0,0.0
595,18793,0.0,0.009999999776482582,0.0,0.27000001072883606,0.11999999731779099,0.0,0.4000000059604645,0.009999999776482582,0.009999999776482582,0.12999999523162842,0.0,0.05999999865889549,0.0,0.0,0.0
596,18821,0.0,0.0,0.9900000095367432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
597,18961,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598,18983,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9800000190734863,0.0,0.0,0.0,0.0
599,18994,0.0,0.05000000074505806,0.0,0.17000000178813934,0.2199999988079071,0.0,0.029999999329447746,0.0,0.0,0.07000000029802322,0.0,0.44999998807907104,0.0,0.0,0.0
600,19040,0.9700000286102295,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
601,19075,0.0,0.05999999865889549,0.0,0.18000000715255737,0.20000000298023224,0.0,0.029999999329447746,0.0,0.0,0.05999999865889549,0.009999999776482582,0.46000000834465027,0.0,0.0,0.0
602,19134,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.009999999776482582,0.7699999809265137,0.1899999976158142,0.009999999776482582,0.0,0.0,0.0,0.0,0.0
603,19159,0.0,0.05000000074505806,0.0,0.1599999964237213,0.25999999046325684,0.0,0.07000000029802322,0.009999999776482582,0.0,0.10000000149011612,0.0,0.36000001430511475,0.0,0.0,0.0
604,19178,0.9900000095367432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
605,19191,0.07000000029802322,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.3199999928474426,0.0,0.0,0.0,0.20000000298023224,0.0,0.0
606,19215,0.0,0.12999999523162842,0.0,0.18000000715255737,0.1599999964237213,0.0,0.07999999821186066,0.0,0.0,0.07999999821186066,0.0,0.3700000047683716,0.0,0.0,0.0
607,19294,0.9900000095367432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
608,19305,0.18000000715255737,0.0,0.07999999821186066,0.10999999940395355,0.17000000178813934,0.009999999776482582,0.1899999976158142,0.0,0.029999999329447746,0.1899999976158142,0.0,0.03999999910593033,0.009999999776482582,0.0,0.0
609,19328,0.0,0.0,0.9900000095367432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610,19348,0.029999999329447746,0.0,0.009999999776482582,0.0,0.0,0.949999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
611,19371,0.36000001430511475,0.0,0.3400000035762787,0.0,0.0,0.0,0.0,0.009999999776482582,0.28999999165534973,0.0,0.0,0.0,0.0,0.0,0.0
612,19374,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
613,19442,0.0,0.019999999552965164,0.0,0.10000000149011612,0.10999999940395355,0.0,0.14000000059604645,0.0,0.0,0.33000001311302185,0.0,0.28999999165534973,0.0,0.0,0.0
614,19461,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
615,19477,0.0,0.03999999910593033,0.0,0.15000000596046448,0.3499999940395355,0.0,0.09000000357627869,0.0,0.0,0.10999999940395355,0.0,0.25,0.0,0.0,0.0
616,19500,0.0,0.05000000074505806,0.0,0.18000000715255737,0.2199999988079071,0.0,0.03999999910593033,0.0,0.0,0.07999999821186066,0.0,0.41999998688697815,0.0,0.0,0.0
617,19527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
618,19550,0.009999999776482582,0.0,0.0,0.09000000357627869,0.1899999976158142,0.0,0.14000000059604645,0.0,0.019999999552965164,0.41999998688697815,0.0,0.14000000059604645,0.0,0.0,0.0
619,19577,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
620,19634,0.0,0.0,0.0,0.2199999988079071,0.5,0.0,0.12999999523162842,0.0,0.0,0.05000000074505806,0.0,0.09000000357627869,0.0,0.0,0.0
621,19659,0.0,0.0,0.0,0.15000000596046448,0.6299999952316284,0.0,0.05000000074505806,0.0,0.0,0.029999999329447746,0.0,0.12999999523162842,0.0,0.0,0.0
622,19674,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9900000095367432,0.0,0.0
623,19719,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624,19742,0.0,0.009999999776482582,0.0,0.11999999731779099,0.05000000074505806,0.0,0.3700000047683716,0.0,0.0,0.33000001311302185,0.0,0.11999999731779099,0.0,0.009999999776482582,0.0
